dicom_uuid,y_true,y_pred,y_true_label,y_pred_label,y_prob
di-0B41-63B9-F052,0,0,Mild,Mild,"[1.9854236841201782, -1.4611079692840576, 1.5583308935165405, -3.0261967182159424, 1.2984554767608643]"
di-D815-9F40-9598,0,0,Mild,Mild,"[1.929257869720459, -0.6100407242774963, 1.1162731647491455, -2.3017947673797607, 1.4196078777313232]"
di-9063-B680-78B4,0,0,Mild,Mild,"[2.160209894180298, -1.0874806642532349, 1.3540433645248413, -2.9757418632507324, 1.9658772945404053]"
di-E064-9AB5-F709,0,0,Mild,Mild,"[2.3404364585876465, -1.5906190872192383, 1.6574316024780273, -3.14532732963562, 1.915645956993103]"
di-9063-B680-78B4,4,0,Trace,Mild,"[2.160209894180298, -1.0874806642532349, 1.3540433645248413, -2.9757418632507324, 1.9658772945404053]"
di-E064-9AB5-F709,4,0,Trace,Mild,"[2.3404364585876465, -1.5906190872192383, 1.6574316024780273, -3.14532732963562, 1.915645956993103]"
di-DF9E-9AB3-A1AD,0,0,Mild,Mild,"[2.8150668144226074, 0.9279918670654297, 0.4975692331790924, -2.465580701828003, 0.7564420104026794]"
di-87A9-F0ED-4FDB,2,0,Normal,Mild,"[1.6341191530227661, 1.0915759801864624, 0.7241556644439697, -1.2780004739761353, 0.5031010508537292]"
di-476E-0F6B-F555,2,0,Normal,Mild,"[1.716074824333191, 1.2533291578292847, 0.9880709648132324, -1.8163970708847046, 0.6189517378807068]"
di-6086-5952-6752,2,0,Normal,Mild,"[2.1801953315734863, 0.9918491244316101, 0.7189843654632568, -1.9498482942581177, 0.7586438059806824]"
di-8826-DA28-0E49,0,4,Mild,Trace,"[1.916008710861206, -1.3888614177703857, 1.5791761875152588, -5.783072471618652, 2.222916603088379]"
di-8826-DA28-0E49,4,4,Trace,Trace,"[1.916008710861206, -1.3888614177703857, 1.5791761875152588, -5.783072471618652, 2.222916603088379]"
di-0EA3-6EED-4BC2,4,4,Trace,Trace,"[2.0770206451416016, -1.2743372917175293, 1.6958369016647339, -5.457651138305664, 2.321364641189575]"
di-0EA3-6EED-4BC2,0,4,Mild,Trace,"[2.0770206451416016, -1.2743372917175293, 1.6958369016647339, -5.457651138305664, 2.321364641189575]"
di-8212-96FF-2A41,0,0,Mild,Mild,"[2.6927871704101562, -0.5630226135253906, 0.4195811450481415, -4.401607513427734, 1.070562720298767]"
di-77FA-86D5-B0F3,0,0,Mild,Mild,"[1.7884505987167358, 0.2888798117637634, 0.3702274262905121, -3.331141710281372, 0.8784018754959106]"
di-2DDE-F647-22BB,0,0,Mild,Mild,"[2.450486183166504, -1.447439193725586, 1.8574719429016113, -6.2454729080200195, 2.2769713401794434]"
di-4A6C-E002-DD3B,2,0,Normal,Mild,"[1.7894943952560425, -2.382876396179199, 1.755114197731018, -6.459578990936279, 1.3475652933120728]"
di-EE53-E253-DD75,2,2,Normal,Normal,"[1.921695590019226, -1.3137764930725098, 2.1826400756835938, -3.814093828201294, 1.2163976430892944]"
di-018B-9978-CD16,4,0,Trace,Mild,"[2.3346004486083984, -1.454063057899475, 1.5408233404159546, -4.015562057495117, 2.154575824737549]"
di-018B-9978-CD16,0,0,Mild,Mild,"[2.3346004486083984, -1.454063057899475, 1.5408233404159546, -4.015562057495117, 2.154575824737549]"
di-FB58-B87D-66C7,4,0,Trace,Mild,"[2.359133005142212, -1.1845660209655762, 1.4539127349853516, -3.629931688308716, 1.6997507810592651]"
di-2C60-D5C4-64A5,0,0,Mild,Mild,"[2.4263710975646973, -0.999183714389801, 0.9486793875694275, -3.3846850395202637, 1.8042314052581787]"
di-FB58-B87D-66C7,0,0,Mild,Mild,"[2.359133005142212, -1.1845660209655762, 1.4539127349853516, -3.629931688308716, 1.6997507810592651]"
di-2C60-D5C4-64A5,4,0,Trace,Mild,"[2.4263710975646973, -0.999183714389801, 0.9486793875694275, -3.3846850395202637, 1.8042314052581787]"
di-165E-936B-F2EA,4,2,Trace,Normal,"[2.1703238487243652, -0.5807290077209473, 2.5062222480773926, -4.276486396789551, 0.832404613494873]"
di-165E-936B-F2EA,0,2,Mild,Normal,"[2.1703238487243652, -0.5807290077209473, 2.5062222480773926, -4.276486396789551, 0.832404613494873]"
di-4C1A-78B2-9078,0,0,Mild,Mild,"[2.8728561401367188, -0.957469642162323, 0.5321964621543884, -3.756875991821289, 2.251539707183838]"
di-721C-2CBD-126B,0,4,Mild,Trace,"[1.9226865768432617, 0.14558453857898712, -0.37025919556617737, -1.7053931951522827, 2.19755220413208]"
di-76B4-AA8D-ADC2,0,2,Mild,Normal,"[1.7278138399124146, -3.567892551422119, 1.8375815153121948, -5.304898738861084, 1.6658997535705566]"
di-76B4-AA8D-ADC2,4,2,Trace,Normal,"[1.7278138399124146, -3.567892551422119, 1.8375815153121948, -5.304898738861084, 1.6658997535705566]"
di-5B79-FA9B-0D9F,0,4,Mild,Trace,"[2.159168243408203, -3.13936448097229, 1.9439139366149902, -6.225335597991943, 2.622622489929199]"
di-5B79-FA9B-0D9F,4,4,Trace,Trace,"[2.159168243408203, -3.13936448097229, 1.9439139366149902, -6.225335597991943, 2.622622489929199]"
di-792C-8016-06D2,0,4,Mild,Trace,"[2.132889747619629, -2.851433515548706, 1.8604835271835327, -5.863780498504639, 2.5451765060424805]"
di-792C-8016-06D2,4,4,Trace,Trace,"[2.132889747619629, -2.851433515548706, 1.8604835271835327, -5.863780498504639, 2.5451765060424805]"
di-06CC-CC06-83AC,1,0,Moderate,Mild,"[2.64520001411438, 0.2726783752441406, 1.0485540628433228, -1.8357924222946167, 1.2412340641021729]"
di-06CC-CC06-83AC,0,0,Mild,Mild,"[2.64520001411438, 0.2726783752441406, 1.0485540628433228, -1.8357924222946167, 1.2412340641021729]"
di-82DD-7A9E-955C,0,0,Mild,Mild,"[2.5663585662841797, 0.3251644968986511, 1.099599838256836, -3.7295479774475098, 0.7720634937286377]"
di-FB66-BDE2-5395,0,0,Mild,Mild,"[2.643580913543701, 1.0580799579620361, 0.7979914546012878, -3.758479118347168, 0.5087230801582336]"
di-1486-A19D-EB2B,0,0,Mild,Mild,"[1.6038841009140015, -0.07623057067394257, 0.9732014536857605, -2.3869731426239014, 1.037632942199707]"
di-7FDA-433F-57B1,4,0,Trace,Mild,"[1.8439838886260986, 0.5626712441444397, 0.670613169670105, -1.6008373498916626, 0.979099452495575]"
di-7FDA-433F-57B1,0,0,Mild,Mild,"[1.8439838886260986, 0.5626712441444397, 0.670613169670105, -1.6008373498916626, 0.979099452495575]"
di-1486-A19D-EB2B,4,0,Trace,Mild,"[1.6038841009140015, -0.07623057067394257, 0.9732014536857605, -2.3869731426239014, 1.037632942199707]"
di-0264-3B67-DEFC,0,0,Mild,Mild,"[2.0876104831695557, -2.1113245487213135, 1.6156529188156128, -4.028865814208984, 1.953646183013916]"
di-3575-E147-E109,2,1,Normal,Moderate,"[1.9749904870986938, 2.0761380195617676, -0.31441280245780945, -1.4611543416976929, 0.5887480974197388]"
di-1E88-D26A-87D2,2,0,Normal,Mild,"[2.303615093231201, 1.826467752456665, -0.20702297985553741, -1.952087640762329, 0.90313321352005]"
di-FC24-770E-AD41,2,0,Normal,Mild,"[2.1291229724884033, -1.2510547637939453, 0.8428907990455627, -3.749037504196167, 1.5296152830123901]"
di-5F5D-F9F7-06FA,2,0,Normal,Mild,"[1.6792477369308472, -2.3478918075561523, 1.4978971481323242, -6.513036727905273, 1.162116527557373]"
di-5B3B-1F69-9343,2,2,Normal,Normal,"[1.7845619916915894, -3.0057930946350098, 1.859702467918396, -7.08812141418457, 1.661613941192627]"
di-3957-CAF3-4291,2,0,Normal,Mild,"[1.8478411436080933, -2.8571770191192627, 1.7624930143356323, -7.023412704467773, 1.5350327491760254]"
di-ABCE-8B5A-EB9D,0,0,Mild,Mild,"[2.838991165161133, 0.5240432620048523, -0.3610498309135437, -2.5686728954315186, 2.2755637168884277]"
di-ABCE-8B5A-EB9D,4,0,Trace,Mild,"[2.838991165161133, 0.5240432620048523, -0.3610498309135437, -2.5686728954315186, 2.2755637168884277]"
di-7511-1188-CD93,4,0,Trace,Mild,"[2.7950241565704346, -0.12092480063438416, -0.16566231846809387, -3.1666572093963623, 2.4534053802490234]"
di-7511-1188-CD93,0,0,Mild,Mild,"[2.7950241565704346, -0.12092480063438416, -0.16566231846809387, -3.1666572093963623, 2.4534053802490234]"
di-7F66-C4C8-5487,2,2,Normal,Normal,"[1.7789760828018188, -3.347937822341919, 2.53216814994812, -7.729873180389404, 2.221933364868164]"
di-5EC4-C561-4050,0,4,Mild,Trace,"[1.8353478908538818, -2.714540481567383, 1.5820449590682983, -5.548255920410156, 1.9531006813049316]"
di-B426-7F1B-5B93,0,4,Mild,Trace,"[1.7234376668930054, -2.310805320739746, 1.4615830183029175, -4.597888946533203, 1.9892323017120361]"
di-FC6F-D040-2580,0,4,Mild,Trace,"[1.736981749534607, -1.9892350435256958, 1.190281629562378, -4.254176616668701, 1.8045077323913574]"
di-405A-4FE9-9E2E,0,4,Mild,Trace,"[1.7542188167572021, -2.507383108139038, 1.4322580099105835, -5.550554275512695, 1.8533028364181519]"
di-5BB0-4A6E-F3D3,0,4,Mild,Trace,"[1.6858620643615723, -1.8620219230651855, 1.2741971015930176, -3.89054799079895, 1.8807272911071777]"
di-E270-0374-7F41,0,4,Mild,Trace,"[1.6774502992630005, -3.0561177730560303, 1.6812478303909302, -5.8160552978515625, 2.0393195152282715]"
di-5EC4-C561-4050,4,4,Trace,Trace,"[1.8353478908538818, -2.714540481567383, 1.5820449590682983, -5.548255920410156, 1.9531006813049316]"
di-FC6F-D040-2580,4,4,Trace,Trace,"[1.736981749534607, -1.9892350435256958, 1.190281629562378, -4.254176616668701, 1.8045077323913574]"
di-E270-0374-7F41,4,4,Trace,Trace,"[1.6774502992630005, -3.0561177730560303, 1.6812478303909302, -5.8160552978515625, 2.0393195152282715]"
di-5BB0-4A6E-F3D3,4,4,Trace,Trace,"[1.6858620643615723, -1.8620219230651855, 1.2741971015930176, -3.89054799079895, 1.8807272911071777]"
di-B426-7F1B-5B93,4,4,Trace,Trace,"[1.7234376668930054, -2.310805320739746, 1.4615830183029175, -4.597888946533203, 1.9892323017120361]"
di-405A-4FE9-9E2E,4,4,Trace,Trace,"[1.7542188167572021, -2.507383108139038, 1.4322580099105835, -5.550554275512695, 1.8533028364181519]"
di-73C5-CE81-ACB7,2,0,Normal,Mild,"[2.0113813877105713, -0.7275115847587585, 1.0571640729904175, -5.277016639709473, 1.7110466957092285]"
di-429E-55BF-FF7C,2,0,Normal,Mild,"[1.8837321996688843, -0.333865761756897, 1.169564127922058, -4.323748588562012, 1.4061882495880127]"
di-717A-ECC8-5908,2,0,Normal,Mild,"[1.9607350826263428, 0.8921070694923401, 0.4704238772392273, -2.0080976486206055, 1.0940985679626465]"
di-D3EA-7791-1B53,0,4,Mild,Trace,"[1.7660540342330933, -2.381951332092285, 1.9457541704177856, -4.923269271850586, 1.9509315490722656]"
di-39E8-3535-930C,4,0,Trace,Mild,"[2.529780387878418, -1.135582447052002, 1.6433175802230835, -5.675716876983643, 2.1724467277526855]"
di-39E8-3535-930C,0,0,Mild,Mild,"[2.529780387878418, -1.135582447052002, 1.6433175802230835, -5.675716876983643, 2.1724467277526855]"
di-521A-F259-7FD7,0,0,Mild,Mild,"[1.313171148300171, -0.7128326296806335, 0.9301144480705261, -4.677865505218506, 0.9159699082374573]"
di-B6F8-6315-655A,0,0,Mild,Mild,"[2.2705559730529785, -1.426201343536377, 1.9930118322372437, -3.4645473957061768, 1.84170401096344]"
di-DC9A-8113-C1E7,4,2,Trace,Normal,"[1.9861382246017456, -2.030327320098877, 2.027719020843506, -5.353978157043457, 1.853834629058838]"
di-8B03-15D9-99F2,4,0,Trace,Mild,"[2.6382477283477783, -1.3733797073364258, 1.5340057611465454, -3.6641018390655518, 1.9007465839385986]"
di-B6F8-6315-655A,4,0,Trace,Mild,"[2.2705559730529785, -1.426201343536377, 1.9930118322372437, -3.4645473957061768, 1.84170401096344]"
di-8B03-15D9-99F2,0,0,Mild,Mild,"[2.6382477283477783, -1.3733797073364258, 1.5340057611465454, -3.6641018390655518, 1.9007465839385986]"
di-DC9A-8113-C1E7,0,2,Mild,Normal,"[1.9861382246017456, -2.030327320098877, 2.027719020843506, -5.353978157043457, 1.853834629058838]"
di-7E0C-8507-0F30,4,0,Trace,Mild,"[2.1915102005004883, -2.811081886291504, 1.4919878244400024, -6.153443336486816, 1.8999888896942139]"
di-5799-0F03-6406,4,2,Trace,Normal,"[1.8708466291427612, -4.566913604736328, 1.9654206037521362, -8.429322242736816, 1.7574222087860107]"
di-7E0C-8507-0F30,0,0,Mild,Mild,"[2.1915102005004883, -2.811081886291504, 1.4919878244400024, -6.153443336486816, 1.8999888896942139]"
di-5799-0F03-6406,0,2,Mild,Normal,"[1.8708466291427612, -4.566913604736328, 1.9654206037521362, -8.429322242736816, 1.7574222087860107]"
di-25D1-5E9C-BFA3,0,0,Mild,Mild,"[2.0875184535980225, 0.7559676766395569, 0.3194689452648163, -2.7313754558563232, 0.7813159227371216]"
di-8F37-7B56-6653,0,0,Mild,Mild,"[2.1669201850891113, 0.8533785939216614, 0.5406478047370911, -3.087930202484131, 1.3839956521987915]"
di-FC69-2BBA-901E,4,0,Trace,Mild,"[1.8577228784561157, -1.4248979091644287, 1.5586720705032349, -5.4032416343688965, 1.426518440246582]"
di-310E-4866-8656,4,0,Trace,Mild,"[1.906685709953308, -0.6334071755409241, 0.917171061038971, -4.943735599517822, 1.446231484413147]"
di-FC69-2BBA-901E,0,0,Mild,Mild,"[1.8577228784561157, -1.4248979091644287, 1.5586720705032349, -5.4032416343688965, 1.426518440246582]"
di-310E-4866-8656,0,0,Mild,Mild,"[1.906685709953308, -0.6334071755409241, 0.917171061038971, -4.943735599517822, 1.446231484413147]"
di-6FB8-6F45-A0A1,0,0,Mild,Mild,"[2.2831711769104004, 0.3972397744655609, 0.5821316242218018, -1.7269903421401978, 1.762377381324768]"
di-6FB8-6F45-A0A1,4,0,Trace,Mild,"[2.2831711769104004, 0.3972397744655609, 0.5821316242218018, -1.7269903421401978, 1.762377381324768]"
di-B138-34B9-6FEF,4,0,Trace,Mild,"[2.1800341606140137, -0.9097900986671448, 0.9409408569335938, -2.561127185821533, 1.8470301628112793]"
di-FDA3-9F32-FB30,4,0,Trace,Mild,"[2.2765519618988037, -0.7839019298553467, 1.410581350326538, -2.9252378940582275, 1.8944534063339233]"
di-18A9-FF31-2319,0,0,Mild,Mild,"[2.260127544403076, -0.11253641545772552, 0.34142547845840454, -2.6986405849456787, 1.1605578660964966]"
di-A19A-6C2C-BEC5,0,0,Mild,Mild,"[1.846561312675476, 1.3409318923950195, 0.1412459909915924, -0.651611864566803, 1.3774006366729736]"
di-2EAA-9A36-8D17,2,4,Normal,Trace,"[1.633040189743042, -1.8346819877624512, 1.4205714464187622, -5.011488437652588, 1.7072523832321167]"
di-5824-1927-C433,2,2,Normal,Normal,"[1.6434261798858643, -1.9349262714385986, 1.7054306268692017, -4.213861465454102, 1.6312854290008545]"
di-40E9-CBCB-E16F,4,0,Trace,Mild,"[1.649239182472229, -0.5766424536705017, 0.8469025492668152, -4.619359970092773, 0.6850407123565674]"
di-40E9-CBCB-E16F,0,0,Mild,Mild,"[1.649239182472229, -0.5766424536705017, 0.8469025492668152, -4.619359970092773, 0.6850407123565674]"
di-B10E-9CBE-3867,0,0,Mild,Mild,"[2.580289840698242, 0.25960269570350647, 0.5725396275520325, -4.425000190734863, 2.261319875717163]"
di-D8C3-22B6-3F67,0,4,Mild,Trace,"[2.1427745819091797, -1.4384493827819824, 1.2625728845596313, -4.885286808013916, 2.348663091659546]"
di-D8C3-22B6-3F67,4,4,Trace,Trace,"[2.1427745819091797, -1.4384493827819824, 1.2625728845596313, -4.885286808013916, 2.348663091659546]"
di-B10E-9CBE-3867,4,0,Trace,Mild,"[2.580289840698242, 0.25960269570350647, 0.5725396275520325, -4.425000190734863, 2.261319875717163]"
di-65C5-294A-BF95,0,0,Mild,Mild,"[2.605189323425293, -1.073937177658081, 0.6689243316650391, -4.582159042358398, 1.6169129610061646]"
di-7678-485A-7BC1,0,0,Mild,Mild,"[2.6902809143066406, -1.3140381574630737, 0.9565819501876831, -5.276059150695801, 1.5578889846801758]"
di-DD6B-BA08-9972,0,4,Mild,Trace,"[1.8246546983718872, -2.0276172161102295, 0.8192546367645264, -4.251123905181885, 1.9502726793289185]"
di-626C-663D-C5CC,0,4,Mild,Trace,"[1.8684474229812622, -1.6668848991394043, 0.5629401206970215, -3.845479726791382, 2.141700029373169]"
di-ECE1-6F8D-0E7B,0,4,Mild,Trace,"[1.5700732469558716, -1.3816208839416504, 0.8632715940475464, -3.9790146350860596, 1.84341299533844]"
di-ECE1-6F8D-0E7B,4,4,Trace,Trace,"[1.5700732469558716, -1.3816208839416504, 0.8632715940475464, -3.9790146350860596, 1.84341299533844]"
di-DD6B-BA08-9972,4,4,Trace,Trace,"[1.8246546983718872, -2.0276172161102295, 0.8192546367645264, -4.251123905181885, 1.9502726793289185]"
di-626C-663D-C5CC,4,4,Trace,Trace,"[1.8684474229812622, -1.6668848991394043, 0.5629401206970215, -3.845479726791382, 2.141700029373169]"
di-8CD8-F07B-986B,0,0,Mild,Mild,"[2.401254415512085, -1.553941011428833, 2.113495111465454, -6.64552116394043, 1.5748918056488037]"
di-44EB-5886-C71E,0,0,Mild,Mild,"[1.5647937059402466, -1.3058658838272095, 0.9307411313056946, -2.703979253768921, 1.487705945968628]"
di-8C8D-3B6A-2E8A,0,0,Mild,Mild,"[1.9577099084854126, -0.3311077952384949, 1.2204773426055908, -3.282417058944702, 1.4119555950164795]"
di-8C8D-3B6A-2E8A,4,0,Trace,Mild,"[1.9577099084854126, -0.3311077952384949, 1.2204773426055908, -3.282417058944702, 1.4119555950164795]"
di-A63C-F773-01AA,0,0,Mild,Mild,"[2.2129642963409424, -0.03812818229198456, 0.3456696569919586, -3.6285347938537598, 1.3402531147003174]"
di-1D95-1BAE-5F24,0,0,Mild,Mild,"[1.8972845077514648, 0.9543700814247131, -0.09125122427940369, -2.4257001876831055, 1.0600295066833496]"
di-0321-4B4B-B947,4,0,Trace,Mild,"[1.6948961019515991, -0.9896303415298462, 0.8428755402565002, -3.2744674682617188, 1.5813474655151367]"
di-0321-4B4B-B947,0,0,Mild,Mild,"[1.6948961019515991, -0.9896303415298462, 0.8428755402565002, -3.2744674682617188, 1.5813474655151367]"
di-5B8B-ED28-9085,4,0,Trace,Mild,"[2.352748394012451, -0.3615104556083679, 1.32014000415802, -4.262484073638916, 2.1460938453674316]"
di-A603-3714-66E9,4,4,Trace,Trace,"[2.334994316101074, -1.5145905017852783, 0.8340421319007874, -3.4900474548339844, 2.672114849090576]"
di-1A4E-B272-953A,4,0,Trace,Mild,"[2.667689800262451, 0.011778070591390133, 1.1646728515625, -2.7014551162719727, 2.3619322776794434]"
di-4978-CBEE-C201,0,0,Mild,Mild,"[2.229806423187256, -0.21955423057079315, 0.7555723190307617, -4.915684223175049, 2.010303497314453]"
di-5625-186E-00B1,0,4,Mild,Trace,"[1.819170355796814, 0.22886349260807037, 0.6587262153625488, -3.6225669384002686, 1.9795457124710083]"
di-DF51-D67B-3E32,4,4,Trace,Trace,"[1.925278902053833, -0.03945295512676239, 1.0262377262115479, -3.5352020263671875, 1.9610884189605713]"
di-DF51-D67B-3E32,0,4,Mild,Trace,"[1.925278902053833, -0.03945295512676239, 1.0262377262115479, -3.5352020263671875, 1.9610884189605713]"
di-4978-CBEE-C201,4,0,Trace,Mild,"[2.229806423187256, -0.21955423057079315, 0.7555723190307617, -4.915684223175049, 2.010303497314453]"
di-5625-186E-00B1,4,4,Trace,Trace,"[1.819170355796814, 0.22886349260807037, 0.6587262153625488, -3.6225669384002686, 1.9795457124710083]"
di-7865-1F9E-BA42,4,0,Trace,Mild,"[1.4224809408187866, -1.2308462858200073, 0.813697099685669, -4.279035568237305, 1.0852130651474]"
di-7865-1F9E-BA42,0,0,Mild,Mild,"[1.4224809408187866, -1.2308462858200073, 0.813697099685669, -4.279035568237305, 1.0852130651474]"
di-297D-6FC2-366B,2,0,Normal,Mild,"[2.4580178260803223, -0.7646628022193909, 1.0598548650741577, -4.680801868438721, 2.2794456481933594]"
di-6E68-5924-7CEC,2,0,Normal,Mild,"[2.148672580718994, -2.0196313858032227, 1.2378073930740356, -6.382514953613281, 2.1053237915039062]"
di-06F4-614B-7550,4,0,Trace,Mild,"[2.2810542583465576, -1.3944120407104492, 1.2706290483474731, -3.907500743865967, 1.8378181457519531]"
di-326E-7721-032D,4,0,Trace,Mild,"[2.276174545288086, -0.9002955555915833, 1.1054221391677856, -4.313966751098633, 1.7317473888397217]"
di-326E-7721-032D,0,0,Mild,Mild,"[2.276174545288086, -0.9002955555915833, 1.1054221391677856, -4.313966751098633, 1.7317473888397217]"
di-06F4-614B-7550,0,0,Mild,Mild,"[2.2810542583465576, -1.3944120407104492, 1.2706290483474731, -3.907500743865967, 1.8378181457519531]"
di-2EF8-88AB-CCE9,0,0,Mild,Mild,"[2.4923431873321533, -0.24399976432323456, 0.49978289008140564, -4.823202133178711, 0.8724027276039124]"
di-12C3-17C2-4A21,0,0,Mild,Mild,"[2.380352020263672, -0.7221637964248657, 0.3616522252559662, -5.0899763107299805, 0.7236724495887756]"
di-4156-3865-E9D8,4,0,Trace,Mild,"[2.8783068656921387, 0.5520371198654175, 0.2321278601884842, -4.703817844390869, 1.317618489265442]"
di-2EF8-88AB-CCE9,4,0,Trace,Mild,"[2.4923431873321533, -0.24399976432323456, 0.49978289008140564, -4.823202133178711, 0.8724027276039124]"
di-12C3-17C2-4A21,4,0,Trace,Mild,"[2.380352020263672, -0.7221637964248657, 0.3616522252559662, -5.0899763107299805, 0.7236724495887756]"
di-4156-3865-E9D8,0,0,Mild,Mild,"[2.8783068656921387, 0.5520371198654175, 0.2321278601884842, -4.703817844390869, 1.317618489265442]"
di-4EE1-2BC6-36C6,0,0,Mild,Mild,"[1.6295537948608398, 0.2719070017337799, 1.0400551557540894, -3.3342254161834717, 0.31635046005249023]"
di-8347-33D7-C79D,0,0,Mild,Mild,"[1.4492543935775757, 0.6848587393760681, 0.3680095672607422, -2.944652795791626, 0.8765432238578796]"
di-A1AA-E86B-8811,0,0,Mild,Mild,"[1.7978650331497192, -0.08711676299571991, 1.4805277585983276, -3.874316692352295, 0.7023959159851074]"
di-5919-3866-D377,0,0,Mild,Mild,"[2.1890945434570312, 0.9773610830307007, 0.3558766841888428, -2.7798945903778076, 0.85914146900177]"
di-B968-0066-5787,2,4,Normal,Trace,"[1.7851227521896362, -1.2666802406311035, 1.876250147819519, -5.283121109008789, 2.0260791778564453]"
di-8B9A-63DE-939C,2,2,Normal,Normal,"[1.6354235410690308, -2.365478038787842, 2.7740867137908936, -6.030277252197266, 2.0732288360595703]"
di-768C-42FE-3DE2,0,0,Mild,Mild,"[2.655355930328369, 0.07112474739551544, -0.4998142421245575, -2.709677219390869, 1.5514672994613647]"
